category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Bag Accumulation,1,13.53,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Bag Emissions,1,8.78,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Vacuum Accumulation,1,41.91,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Vacuum Emissions,1,2.44,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Avg Distance,1,21.08333333,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Pull Lb,1,-3.25662182,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Push Lb,1,1.15121265,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Pull,1,-4.40844,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.15181818,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Push,1,-4.40844,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Push Not Attached,1,1.12304965,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance3,1,12.5,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance4,1,17.25,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance5,1,21.75,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance6,1,23.25,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance7,1,24.75,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Clearance,Distance8,1,27,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Intended Power Level,1,Low,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Manufacturer Power Level,1,Standard,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Run Time Sec,1,1442,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Avg Edge Distance,1,0.333333333,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Avg Left Edge Distance,1,0.33333333,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Avg Right Edge Distance,1,0.66666667,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Left Edge Distance1,1,0.5,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Left Edge Distance2,1,0.25,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Left Edge Distance3,1,0.25,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Max Edge Distance,1,0.66666667,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Right Edge Distance1,1,0.75,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Right Edge Distance2,1,0.25,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Edges,Edges,Right Edge Distance3,1,1,inch,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Ambient laeq,1,45.68,decibel,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Laeq,1,69.83,decibel,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Sones,1,23.61,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Removal strokes,1,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Pet hair,Pet hair,Stroke5 score,1,2,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,2,1567.3,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,2,1524.6,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,2,85,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Final Rug Weight,2,3996.1,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Final Vacuum Weight,2,1570,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Initial Rug Weight,2,3940.1,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Initial Vacuum Weight,2,1524.7,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Pull Lb,2,-3.28858929,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Push Lb,2,1.17864627,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Pull,2,-4.442875,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.15428571,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Push,2,-4.442875,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Avg Vac Push Not Attached,2,1.12896057,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Manufacturer Power Level,2,Standard,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run Time Score,Run Time Sec,2,1440,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Ambient laeq,2,45.68,decibel,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Laeq,2,69.47,decibel,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Noise,Noise,Sones,2,22.43,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,3,1564.2,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,3,1524.7,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,3,99,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,4,1564.8,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,4,1524.9,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,4,100,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,5,1545.3,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,5,1525.8,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,5,78,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,6,1540.2,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,6,1527.4,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,6,51,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Charge time,Charge time,Charge time,NA,0,hr.,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Bag Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,896,g,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,1740,g,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Clearance,NA,3,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Dust bin capacity score,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Dust bin ease,NA,4,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Features score,NA,3,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Pull Ease,NA,2,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Use force,Push Ease,NA,5,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Run time,Run time,NA,24,min.,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Bare floors,NA,7,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Carpet,NA,1,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Clean emissions,NA,10,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Convenience,NA,7,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Edges,NA,3,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Noise,NA,10,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Overall score,NA,44,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Overall score,Overall score,Pet hair,NA,8,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Brush on/off,NA,NA,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Brushroll Window,NA,NA,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Easy Brush Roll Removal,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Easy to Maneuver / Accessibility,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Headlamp,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Indicator Light for Mode or Power Level,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Lightweight,NA,Yes,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,NA,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Spec,Spec,Weight,NA,2.5,lbs.,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,1,3013.7,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,1,2974,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,1,99,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Bag Accumulation,1,347.41,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Bag Emissions,1,98.29,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Vacuum Accumulation,1,225.62,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Vacuum Emissions,1,52.39,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Avg Distance,1,36,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Pull Lb,1,-2.82709646,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Push Lb,1,5.54435372,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Pull,1,-3.01052239,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Pull Not Attached,1,-0.18342593,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Push,1,-3.01052239,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Push Not Attached,1,2.00131034,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance3,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance4,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,1,Medium,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,1,1320,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Ambient laeq,1,45,decibel,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Laeq,1,73,decibel,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Sones,1,27,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Removal strokes,1,2,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,2,40,gram,,
