id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
56,0,1,1,3,1,19,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
57,0,1,1,3,1,19,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
58,0,1,1,3,1,19,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
59,0,1,1,3,1,19,REG,2,6845,Carpet,,1.0905,in,1,9/13/2022,,,1
60,0,1,1,3,1,19,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
61,0,1,1,3,1,19,REG,2,6845,Carpet,,1.653,in,3,9/14/2022,,,1
62,0,1,1,3,1,20,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
63,0,1,1,3,1,20,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
64,0,1,1,3,1,20,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
65,0,1,1,3,1,20,REG,2,6845,Carpet,,1.4755,in,1,9/13/2022,,,1
66,0,1,1,3,1,20,REG,2,6845,Carpet,,0.201833333,in,2,9/13/2022,,,1
67,0,1,1,3,1,20,REG,2,6845,Carpet,,1.070166667,in,3,9/14/2022,,,1
68,0,1,1,3,1,21,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
69,0,1,1,3,1,21,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
70,0,1,1,3,1,21,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
71,0,1,1,3,1,21,REG,2,6845,Carpet,,0,in,1,9/13/2022,,,1
72,0,1,1,3,1,21,REG,2,6845,Carpet,,0.1805,in,2,9/13/2022,,,1
73,0,1,1,3,1,21,REG,2,6845,Carpet,,0.284,in,3,9/14/2022,,,1
74,0,1,1,3,1,22,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
75,0,1,1,3,1,22,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
76,0,1,1,3,1,22,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
77,0,1,1,3,1,22,REG,2,6845,Carpet,,0.3245,in,1,9/13/2022,,,1
78,0,1,1,3,1,22,REG,2,6845,Carpet,,1.657,in,2,9/13/2022,,,1
79,0,1,1,3,1,22,REG,2,6845,Carpet,,0.5745,in,3,9/14/2022,,,1
80,0,1,1,3,1,23,REG,2,6844,Carpet,,1.0745,in,1,9/13/2022,,,1
81,0,1,1,3,1,23,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
82,0,1,1,3,1,23,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
83,0,1,1,3,1,23,REG,2,6845,Carpet,,0.178,in,1,9/13/2022,,,1
84,0,1,1,3,1,23,REG,2,6845,Carpet,,2.14,in,2,9/13/2022,,,1
85,0,1,1,3,1,23,REG,2,6845,Carpet,,1.146,in,3,9/14/2022,,,1
86,0,1,1,3,1,24,REG,2,6844,Carpet,,0.358166667,in,1,9/13/2022,,,1
87,0,1,1,3,1,24,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
88,0,1,1,3,1,24,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
89,0,1,1,3,1,24,REG,2,6845,Carpet,,0.1675,in,1,9/13/2022,,,1
90,0,1,1,3,1,24,REG,2,6845,Carpet,,1.325833333,in,2,9/13/2022,,,1
91,0,1,1,3,1,24,REG,2,6845,Carpet,,0.668166667,in,3,9/14/2022,,,1
92,0,1,1,3,1,25,REG,2,6844,Carpet,,97.6,%,1,9/13/2022,,,1
93,0,1,1,3,1,25,REG,2,6844,Carpet,,99.4,%,2,9/13/2022,,,1
94,0,1,1,3,1,25,REG,2,6844,Carpet,,99.6,%,3,9/13/2022,,,1
95,0,1,1,3,1,25,REG,2,6845,Carpet,,99.2,%,1,9/13/2022,,,1
96,0,1,1,3,1,25,REG,2,6845,Carpet,,99,%,2,9/13/2022,,,1
97,0,1,1,3,1,25,REG,2,6845,Carpet,,98.6,%,3,9/14/2022,,,1
98,0,1,1,3,1,26,REG,2,6844,Carpet,,99.6,%,1,9/13/2022,,,1
99,0,1,1,3,1,26,REG,2,6844,Carpet,,98.8,%,2,9/13/2022,,,1
100,0,1,1,3,1,26,REG,2,6844,Carpet,,99.2,%,3,9/13/2022,,,1
101,0,1,1,3,1,26,REG,2,6845,Carpet,,99.4,%,1,9/13/2022,,,1
102,0,1,1,3,1,26,REG,2,6845,Carpet,,98.8,%,2,9/13/2022,,,1
103,0,1,1,3,1,26,REG,2,6845,Carpet,,99,%,3,9/14/2022,,,1
104,0,1,1,3,1,10,REG,2,6843,Dual,,3.0945,in,1,9/8/2022,,,1
105,0,1,1,3,1,10,REG,2,6843,Dual,,2.7615,in,2,9/8/2022,,,1
106,0,1,1,3,1,10,REG,2,6843,Dual,,2.9205,in,3,9/9/2022,,,1
107,0,1,1,3,1,10,REG,2,6723,Dual,,1.217,in,1,6/1/2022,,,1
108,0,1,1,3,1,10,REG,2,6723,Dual,,0.3055,in,2,6/1/2022,,,1
109,0,1,1,3,1,10,REG,2,6723,Dual,,0.79,in,3,6/1/2022,,,1
110,0,1,1,3,1,10,REG,2,6661,Dual,,1.8885,in,1,6/1/2022,,,1
111,0,1,1,3,1,10,REG,2,6661,Dual,,1.8535,in,2,6/1/2022,,,1
112,0,1,1,3,1,10,REG,2,6661,Dual,,0.953,in,3,6/1/2022,,,1
113,0,1,1,3,1,10,REG,2,6723,Dual,,0.3715,in,1,6/1/2022,,,1
114,0,1,1,3,1,10,REG,2,6723,Dual,,0.302,in,2,6/1/2022,,,1
115,0,1,1,3,1,10,REG,2,6723,Dual,,0.2875,in,3,6/1/2022,,,1
116,0,1,1,3,1,10,REG,2,6661,Dual,,2.2355,in,1,6/1/2022,,,1
117,0,1,1,3,1,10,REG,2,6661,Dual,,3.2465,in,2,6/1/2022,,,1
118,0,1,1,3,1,10,REG,2,6661,Dual,,1.762,in,3,6/1/2022,,,1
119,0,1,1,3,1,10,REG,2,6168,Carpet,,0.2075,in,1,5/5/2022,,,1
120,0,1,1,3,1,10,REG,2,6168,Carpet,,1.87,in,2,5/5/2022,,,1
121,0,1,1,3,1,10,REG,2,6168,Carpet,,2.485,in,3,5/5/2022,,,1
122,0,1,1,3,1,10,REG,2,6595,Dual,,3.007,in,1,5/5/2022,,,1
123,0,1,1,3,1,10,REG,2,6595,Dual,,2.772,in,2,5/5/2022,,,1
124,0,1,1,3,1,10,REG,2,6595,Dual,,2.1425,in,3,5/9/2022,,,1
125,0,1,1,3,1,10,REG,2,6653,Dual,,2.452,in,1,5/9/2022,,,1
126,0,1,1,3,1,10,REG,2,6653,Dual,,2.432,in,2,5/9/2022,,,1
127,0,1,1,3,1,10,REG,2,6653,Dual,,2.8155,in,3,5/9/2022,,,1
128,0,1,1,3,1,10,REG,2,6654,Dual,,2.947,in,1,5/9/2022,,,1
129,0,1,1,3,1,10,REG,2,6654,Dual,,2.533,in,2,5/11/2022,,,1
130,0,1,1,3,1,10,REG,2,6654,Dual,,2.7625,in,3,5/11/2022,,,1
131,0,1,1,3,1,10,REG,2,5815,Carpet,,0.284,in,1,5/11/2022,,,1
132,0,1,1,3,1,10,REG,2,5815,Carpet,,2.714,in,2,5/11/2022,,,1
133,0,1,1,3,1,10,REG,2,5815,Carpet,,0.2405,in,3,5/11/2022,,,1
134,0,1,1,3,1,10,REG,2,5817,Carpet,,0.3375,in,1,5/11/2022,,,1
135,0,1,1,3,1,10,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
136,0,1,1,3,1,10,REG,2,5817,Carpet,,0,in,3,5/11/2022,,,1
137,0,1,1,3,1,10,REG,2,6677,Carpet,,0.0965,in,1,5/17/2022,,,1
138,0,1,1,3,1,10,REG,2,6677,Carpet,,0,in,2,5/11/2022,,,1
139,0,1,1,3,1,10,REG,2,6677,Carpet,,0,in,3,5/11/2022,,,1
140,0,1,1,3,1,10,REG,2,6677,Dual (Prototype),,2.2055,in,1,7/1/2022,,,1
141,0,1,1,3,1,10,REG,2,6677,Dual (Prototype),,0.293,in,2,7/1/2022,,,1
142,0,1,1,3,1,10,REG,2,6677,Dual (Prototype),,0.664,in,3,7/1/2022,,,1
143,0,1,1,3,1,10,REG,2,6793,Carpet,,0.6345,in,1,7/15/2022,,,1
144,0,1,1,3,1,10,REG,2,6793,Carpet,,0.5385,in,2,7/15/2022,,,1
145,0,1,1,3,1,10,REG,2,6793,Carpet,,0,in,3,7/15/2022,,,1
146,0,1,1,3,1,10,REG,2,6793,Fluffy,,1.5855,in,1,7/28/2022,,,1
147,0,1,1,3,1,10,REG,2,6793,Fluffy,,1.475,in,2,7/28/2022,,,1
148,0,1,1,3,1,10,REG,2,6793,Fluffy,,2.0075,in,3,7/28/2022,,,1
149,0,1,1,3,1,10,REG,2,6800,Carpet,,0,in,1,7/25/2022,,,1
150,0,1,1,3,1,10,REG,2,6800,Carpet,,0,in,2,7/25/2022,,,1
151,0,1,1,3,1,10,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
152,0,1,1,3,1,10,REG,2,6828,Carpet,,0,in,1,9/9/2022,,,1
153,0,1,1,3,1,10,REG,2,6828,Carpet,,0,in,2,9/9/2022,,,1
154,0,1,1,3,1,10,REG,2,6828,Carpet,,0,in,3,9/9/2022,,,1
155,0,1,1,3,1,11,REG,2,6843,Dual,,2.8575,in,1,9/8/2022,,,1
156,0,1,1,3,1,11,REG,2,6843,Dual,,2.7945,in,2,9/8/2022,,,1
157,0,1,1,3,1,11,REG,2,6843,Dual,,2.928,in,3,9/9/2022,,,1
158,0,1,1,3,1,11,REG,2,6723,Dual,,1.0685,in,1,6/1/2022,,,1
159,0,1,1,3,1,11,REG,2,6723,Dual,,0.7465,in,2,6/1/2022,,,1
160,0,1,1,3,1,11,REG,2,6723,Dual,,0.926,in,3,6/1/2022,,,1
161,0,1,1,3,1,11,REG,2,6661,Dual,,1.4245,in,1,6/1/2022,,,1
162,0,1,1,3,1,11,REG,2,6661,Dual,,2.0125,in,2,6/1/2022,,,1
163,0,1,1,3,1,11,REG,2,6661,Dual,,0.6345,in,3,6/1/2022,,,1
164,0,1,1,3,1,11,REG,2,6723,Dual,,0.4675,in,1,6/1/2022,,,1
165,0,1,1,3,1,11,REG,2,6723,Dual,,0.41,in,2,6/1/2022,,,1
166,0,1,1,3,1,11,REG,2,6723,Dual,,0.775,in,3,6/1/2022,,,1
167,0,1,1,3,1,11,REG,2,6661,Dual,,1.995,in,1,6/1/2022,,,1
168,0,1,1,3,1,11,REG,2,6661,Dual,,2.646,in,2,6/1/2022,,,1
169,0,1,1,3,1,11,REG,2,6661,Dual,,2.2895,in,3,6/1/2022,,,1
170,0,1,1,3,1,11,REG,2,6168,Carpet,,0,in,1,5/5/2022,,,1
171,0,1,1,3,1,11,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
172,0,1,1,3,1,11,REG,2,6168,Carpet,,1.2155,in,3,5/5/2022,,,1
173,0,1,1,3,1,11,REG,2,6595,Dual,,2.97,in,1,5/5/2022,,,1
174,0,1,1,3,1,11,REG,2,6595,Dual,,2.576,in,2,5/5/2022,,,1
175,0,1,1,3,1,11,REG,2,6595,Dual,,2.75,in,3,5/9/2022,,,1
176,0,1,1,3,1,11,REG,2,6653,Dual,,3.0655,in,1,5/9/2022,,,1
177,0,1,1,3,1,11,REG,2,6653,Dual,,2.8015,in,2,5/9/2022,,,1
178,0,1,1,3,1,11,REG,2,6653,Dual,,2.8085,in,3,5/9/2022,,,1
179,0,1,1,3,1,11,REG,2,6654,Dual,,1.879,in,1,5/9/2022,,,1
180,0,1,1,3,1,11,REG,2,6654,Dual,,2.1655,in,2,5/11/2022,,,1
181,0,1,1,3,1,11,REG,2,6654,Dual,,2.6265,in,3,5/11/2022,,,1
182,0,1,1,3,1,11,REG,2,5815,Carpet,,1.5905,in,1,5/11/2022,,,1
183,0,1,1,3,1,11,REG,2,5815,Carpet,,1.173,in,2,5/11/2022,,,1
184,0,1,1,3,1,11,REG,2,5815,Carpet,,0,in,3,5/11/2022,,,1
185,0,1,1,3,1,11,REG,2,5817,Carpet,,1.206,in,1,5/11/2022,,,1
186,0,1,1,3,1,11,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
187,0,1,1,3,1,11,REG,2,5817,Carpet,,0.6285,in,3,5/11/2022,,,1
188,0,1,1,3,1,11,REG,2,6677,Carpet,,1.734,in,1,5/17/2022,,,1
189,0,1,1,3,1,11,REG,2,6677,Carpet,,1.3555,in,2,5/11/2022,,,1
190,0,1,1,3,1,11,REG,2,6677,Carpet,,0.3065,in,3,5/11/2022,,,1
191,0,1,1,3,1,11,REG,2,6677,Dual (Prototype),,1.7855,in,1,7/1/2022,,,1
192,0,1,1,3,1,11,REG,2,6677,Dual (Prototype),,1.5685,in,2,7/1/2022,,,1
193,0,1,1,3,1,11,REG,2,6677,Dual (Prototype),,0.161,in,3,7/1/2022,,,1
194,0,1,1,3,1,11,REG,2,6793,Carpet,,0.699,in,1,7/15/2022,,,1
195,0,1,1,3,1,11,REG,2,6793,Carpet,,2.0155,in,2,7/15/2022,,,1
196,0,1,1,3,1,11,REG,2,6793,Carpet,,0.615,in,3,7/15/2022,,,1
197,0,1,1,3,1,11,REG,2,6793,Fluffy,,0,in,1,7/28/2022,,,1
198,0,1,1,3,1,11,REG,2,6793,Fluffy,,0.5175,in,2,7/28/2022,,,1
199,0,1,1,3,1,11,REG,2,6793,Fluffy,,0.0595,in,3,7/28/2022,,,1
200,0,1,1,3,1,11,REG,2,6800,Carpet,,0,in,1,7/25/2022,,,1
201,0,1,1,3,1,11,REG,2,6800,Carpet,,1.5465,in,2,7/25/2022,,,1
202,0,1,1,3,1,11,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
203,0,1,1,3,1,11,REG,2,6828,Carpet,,0,in,1,9/9/2022,,,1
204,0,1,1,3,1,11,REG,2,6828,Carpet,,0,in,2,9/9/2022,,,1
205,0,1,1,3,1,11,REG,2,6828,Carpet,,0,in,3,9/9/2022,,,1
206,0,1,1,3,1,12,REG,2,6843,Dual,,2.977,in,1,9/8/2022,,,1
207,0,1,1,3,1,12,REG,2,6843,Dual,,2.7095,in,2,9/8/2022,,,1
208,0,1,1,3,1,12,REG,2,6843,Dual,,2.9595,in,3,9/9/2022,,,1
209,0,1,1,3,1,12,REG,2,6723,Dual,,1.1445,in,1,6/1/2022,,,1
210,0,1,1,3,1,12,REG,2,6723,Dual,,0.1765,in,2,6/1/2022,,,1
211,0,1,1,3,1,12,REG,2,6723,Dual,,1.01,in,3,6/1/2022,,,1
212,0,1,1,3,1,12,REG,2,6661,Dual,,1.932,in,1,6/1/2022,,,1
213,0,1,1,3,1,12,REG,2,6661,Dual,,1.519,in,2,6/1/2022,,,1
214,0,1,1,3,1,12,REG,2,6661,Dual,,1.847,in,3,6/1/2022,,,1
215,0,1,1,3,1,12,REG,2,6723,Dual,,0.8515,in,1,6/1/2022,,,1
216,0,1,1,3,1,12,REG,2,6723,Dual,,0.328,in,2,6/1/2022,,,1
217,0,1,1,3,1,12,REG,2,6723,Dual,,0.8685,in,3,6/1/2022,,,1
218,0,1,1,3,1,12,REG,2,6661,Dual,,2.934,in,1,6/1/2022,,,1
219,0,1,1,3,1,12,REG,2,6661,Dual,,3.1095,in,2,6/1/2022,,,1
220,0,1,1,3,1,12,REG,2,6661,Dual,,3.0285,in,3,6/1/2022,,,1
221,0,1,1,3,1,12,REG,2,6168,Carpet,,0,in,1,5/5/2022,,,1
222,0,1,1,3,1,12,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
223,0,1,1,3,1,12,REG,2,6168,Carpet,,2.028,in,3,5/5/2022,,,1
224,0,1,1,3,1,12,REG,2,6595,Dual,,2.976,in,1,5/5/2022,,,1
225,0,1,1,3,1,12,REG,2,6595,Dual,,2.9535,in,2,5/5/2022,,,1
226,0,1,1,3,1,12,REG,2,6595,Dual,,2.7795,in,3,5/9/2022,,,1
227,0,1,1,3,1,12,REG,2,6653,Dual,,2.928,in,1,5/9/2022,,,1
228,0,1,1,3,1,12,REG,2,6653,Dual,,2.2365,in,2,5/9/2022,,,1
229,0,1,1,3,1,12,REG,2,6653,Dual,,2.35,in,3,5/9/2022,,,1
230,0,1,1,3,1,12,REG,2,6654,Dual,,1.975,in,1,5/9/2022,,,1
231,0,1,1,3,1,12,REG,2,6654,Dual,,2.0805,in,2,5/11/2022,,,1
232,0,1,1,3,1,12,REG,2,6654,Dual,,1.9235,in,3,5/11/2022,,,1
233,0,1,1,3,1,12,REG,2,5815,Carpet,,2.513,in,1,5/11/2022,,,1
234,0,1,1,3,1,12,REG,2,5815,Carpet,,0.2905,in,2,5/11/2022,,,1
235,0,1,1,3,1,12,REG,2,5815,Carpet,,0.5205,in,3,5/11/2022,,,1
236,0,1,1,3,1,12,REG,2,5817,Carpet,,0.5085,in,1,5/11/2022,,,1
237,0,1,1,3,1,12,REG,2,5817,Carpet,,0.4265,in,2,5/11/2022,,,1
238,0,1,1,3,1,12,REG,2,5817,Carpet,,1.647,in,3,5/11/2022,,,1
239,0,1,1,3,1,12,REG,2,6677,Carpet,,0.8715,in,1,5/17/2022,,,1
240,0,1,1,3,1,12,REG,2,6677,Carpet,,0.759,in,2,5/11/2022,,,1
241,0,1,1,3,1,12,REG,2,6677,Carpet,,0.462,in,3,5/11/2022,,,1
242,0,1,1,3,1,12,REG,2,6677,Dual (Prototype),,1.6775,in,1,7/1/2022,,,1
243,0,1,1,3,1,12,REG,2,6677,Dual (Prototype),,2.0535,in,2,7/1/2022,,,1
244,0,1,1,3,1,12,REG,2,6677,Dual (Prototype),,1.3825,in,3,7/1/2022,,,1
245,0,1,1,3,1,12,REG,2,6793,Carpet,,0.2875,in,1,7/15/2022,,,1
246,0,1,1,3,1,12,REG,2,6793,Carpet,,2.0735,in,2,7/15/2022,,,1
247,0,1,1,3,1,12,REG,2,6793,Carpet,,1.477,in,3,7/15/2022,,,1
248,0,1,1,3,1,12,REG,2,6793,Fluffy,,0,in,1,7/28/2022,,,1
249,0,1,1,3,1,12,REG,2,6793,Fluffy,,1.824,in,2,7/28/2022,,,1
250,0,1,1,3,1,12,REG,2,6793,Fluffy,,2.105,in,3,7/28/2022,,,1
251,0,1,1,3,1,12,REG,2,6800,Carpet,,0.4985,in,1,7/25/2022,,,1
252,0,1,1,3,1,12,REG,2,6800,Carpet,,1.0335,in,2,7/25/2022,,,1
253,0,1,1,3,1,12,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
254,0,1,1,3,1,12,REG,2,6828,Carpet,,0,in,1,9/9/2022,,,1
255,0,1,1,3,1,12,REG,2,6828,Carpet,,0.1725,in,2,9/9/2022,,,1
256,0,1,1,3,1,12,REG,2,6828,Carpet,,1.053,in,3,9/9/2022,,,1
257,0,1,1,3,1,13,REG,2,6843,Dual,,2.243,in,1,9/8/2022,,,1
258,0,1,1,3,1,13,REG,2,6843,Dual,,1.9225,in,2,9/8/2022,,,1
259,0,1,1,3,1,13,REG,2,6843,Dual,,2.551,in,3,9/9/2022,,,1
260,0,1,1,3,1,13,REG,2,6723,Dual,,0.446,in,1,6/1/2022,,,1
261,0,1,1,3,1,13,REG,2,6723,Dual,,2.303,in,2,6/1/2022,,,1
262,0,1,1,3,1,13,REG,2,6723,Dual,,0.611,in,3,6/1/2022,,,1
263,0,1,1,3,1,13,REG,2,6661,Dual,,1.952,in,1,6/1/2022,,,1
264,0,1,1,3,1,13,REG,2,6661,Dual,,1.4045,in,2,6/1/2022,,,1
265,0,1,1,3,1,13,REG,2,6661,Dual,,2.495,in,3,6/1/2022,,,1
266,0,1,1,3,1,13,REG,2,6723,Dual,,1.4355,in,1,6/1/2022,,,1
267,0,1,1,3,1,13,REG,2,6723,Dual,,0.538,in,2,6/1/2022,,,1
268,0,1,1,3,1,13,REG,2,6723,Dual,,0.5205,in,3,6/1/2022,,,1
269,0,1,1,3,1,13,REG,2,6661,Dual,,3.062,in,1,6/1/2022,,,1
270,0,1,1,3,1,13,REG,2,6661,Dual,,2.8455,in,2,6/1/2022,,,1
271,0,1,1,3,1,13,REG,2,6661,Dual,,3.027,in,3,6/1/2022,,,1
272,0,1,1,3,1,13,REG,2,6168,Carpet,,0,in,1,5/5/2022,,,1
273,0,1,1,3,1,13,REG,2,6168,Carpet,,0.5575,in,2,5/5/2022,,,1
274,0,1,1,3,1,13,REG,2,6168,Carpet,,0,in,3,5/5/2022,,,1
275,0,1,1,3,1,13,REG,2,6595,Dual,,2.9115,in,1,5/5/2022,,,1
276,0,1,1,3,1,13,REG,2,6595,Dual,,2.83,in,2,5/5/2022,,,1
277,0,1,1,3,1,13,REG,2,6595,Dual,,3.0145,in,3,5/9/2022,,,1
278,0,1,1,3,1,13,REG,2,6653,Dual,,2.605,in,1,5/9/2022,,,1
279,0,1,1,3,1,13,REG,2,6653,Dual,,0,in,2,5/9/2022,,,1
280,0,1,1,3,1,13,REG,2,6653,Dual,,2.961,in,3,5/9/2022,,,1
281,0,1,1,3,1,13,REG,2,6654,Dual,,0,in,1,5/9/2022,,,1
282,0,1,1,3,1,13,REG,2,6654,Dual,,0.528,in,2,5/11/2022,,,1
283,0,1,1,3,1,13,REG,2,6654,Dual,,0,in,3,5/11/2022,,,1
284,0,1,1,3,1,13,REG,2,5815,Carpet,,0.4805,in,1,5/11/2022,,,1
285,0,1,1,3,1,13,REG,2,5815,Carpet,,0.9785,in,2,5/11/2022,,,1
286,0,1,1,3,1,13,REG,2,5815,Carpet,,0.509,in,3,5/11/2022,,,1
287,0,1,1,3,1,13,REG,2,5817,Carpet,,0.425,in,1,5/11/2022,,,1
288,0,1,1,3,1,13,REG,2,5817,Carpet,,0.978,in,2,5/11/2022,,,1
289,0,1,1,3,1,13,REG,2,5817,Carpet,,1.355,in,3,5/11/2022,,,1
290,0,1,1,3,1,13,REG,2,6677,Carpet,,0,in,1,5/17/2022,,,1
291,0,1,1,3,1,13,REG,2,6677,Carpet,,0,in,2,5/11/2022,,,1
292,0,1,1,3,1,13,REG,2,6677,Carpet,,0.419,in,3,5/11/2022,,,1
293,0,1,1,3,1,13,REG,2,6677,Dual (Prototype),,2.6805,in,1,7/1/2022,,,1
294,0,1,1,3,1,13,REG,2,6677,Dual (Prototype),,2.778,in,2,7/1/2022,,,1
295,0,1,1,3,1,13,REG,2,6677,Dual (Prototype),,1.6405,in,3,7/1/2022,,,1
296,0,1,1,3,1,13,REG,2,6793,Carpet,,0.1605,in,1,7/15/2022,,,1
